,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
384,385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,4.0,4,4,4,4,4,4,1.0,5,23,12,2.0,3,3,2,2,2,4,4,2,4,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,35,100,7,514.0,5140.0,1,2,5,0.800000012,0.0,15.0,16.0,0.466666669,3.4878,2056.0,0.633333325,3,19dec2012
385,386,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.0,2,2.0,3,3,1,5,3,3,1.0,9,22,14,3.0,5,2,4,3,4,3,2,3,1,4,5,5,4,3,3,3,3,3,3,4,5,4,3,4,3,3,4,26,100,5,514.0,4626.0,2,1,1,0.550000012,0.0,5.0,8.0,0.699999988,6.2195,1542.0,0.600000024,4,19dec2012
386,387,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2,1.0,3,5.0,3,5,3,3,3,3,1.0,8,8,8,3.0,3,3,3,3,3,4,3,4,3,1,4,3,3,3,3,3,3,2,3,3,3,1,1,3,3,3,3,53,100,5,1028.0,3084.0,1,5,3,0.699999988,2.0,10.0,11.0,0.600000024,2.2683,1542.0,0.633333325,1,18dec2012
387,388,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5,3.0,4,4.0,4,4,4,4,4,5,5.0,13,23,5,4.0,3,3,4,3,3,4,4,3,5,3,3,2,1,3,4,2,4,2,2,4,4,2,2,2,3,3,1,26,100,3,1233.599976,9252.0,1,6,6,0.824999988,0.0,9.0,8.0,0.666666687,8.4146,7196.0,0.733333349,0,21dec2012
388,389,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,3,3.0,3,5,3,5,3,5,1.0,10,9,1,1.0,1,3,3,3,3,5,5,3,5,3,3,1,1,3,3,3,1,1,2,1,1,2,2,3,3,3,1,42,100,9,8738.0,20560.0,2,6,6,0.75,0.0,9.0,9.0,0.466666669,3.0,8224.0,0.800000012,4,20dec2012
389,390,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,5.0,4,5,5,4,5,5,7.0,12,13,14,2.0,1,2,2,2,2,4,4,1,5,1,1,2,2,2,2,3,2,2,2,1,2,1,1,2,1,2,1,42,100,6,514.0,4112.0,2,1,1,0.925000012,0.0,10.0,9.0,0.366666675,4.0,5140.0,0.5333333610000001,2,19dec2012
390,391,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,5,4.0,3,4,3,4,4,4,16.0,7,21,16,4.0,4,4,4,5,4,5,4,1,5,5,5,1,2,2,4,2,4,2,3,4,5,3,2,2,4,3,1,55,100,7,1028.0,3084.0,3,4,5,0.7749999759999999,0.0,8.0,3.0,0.833333313,9.9024,1542.0,0.833333313,1,19dec2012
391,392,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,5,5.0,5,5,5,3,5,5,12.0,12,19,12,5.0,5,4,4,3,4,5,5,3,5,4,4,1,1,1,4,2,4,1,3,1,1,1,3,2,4,4,1,44,100,5,1542.0,15420.0,1,6,5,0.949999988,0.0,8.0,5.0,0.833333313,15.561,5140.0,0.866666675,3,17dec2012
392,393,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,5,5,5,4,5,5,12.0,12,13,12,4.0,4,4,4,3,3,5,4,2,5,2,4,1,1,1,1,1,4,1,2,1,4,2,2,1,3,2,1,39,100,5,3598.0,34512.5,1,4,4,0.949999988,1.0,7.0,8.0,0.733333349,5.439,10280.0,0.733333349,3,03jan2013
393,394,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,5,5,5,5,5,1.0,11,4,8,1.0,1,1,2,1,2,5,5,1,5,3,3,1,1,2,1,1,1,2,2,4,2,1,2,1,1,1,1,41,100,4,8738.0,9252.0,1,1,1,1.0,0.0,13.0,7.0,0.266666681,6.7073,2570.0,0.733333349,3,20dec2012
394,395,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,4.0,4,4,4,4,5,4,7.0,13,12,7,4.0,4,2,4,4,4,2,4,4,5,4,4,1,2,1,4,2,4,2,1,2,4,1,2,1,4,4,2,42,100,3,1233.599976,4626.0,2,1,2,0.8500000240000001,3.0,9.0,3.0,0.733333349,24.7805,2056.0,0.766666651,2,19dec2012
395,396,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,5,4,5,2,4,5,5.0,7,23,12,4.0,2,3,4,3,3,5,4,1,4,1,4,1,2,2,2,5,3,1,3,2,3,2,1,2,2,2,1,37,100,10,822.4000244,7710.0,1,4,2,0.8500000240000001,2.0,3.0,5.0,0.633333325,13.439,3084.0,0.633333325,3,18dec2012
396,397,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,5,5,4,4,4,4,1.0,7,23,9,4.0,4,4,4,4,4,4,5,1,5,4,5,1,2,1,4,2,4,2,3,4,4,2,2,3,4,4,1,52,100,6,514.0,3700.8000490000004,1,4,7,0.8999999759999999,0.0,12.0,5.0,0.800000012,8.7561,1028.0,0.800000012,2,19dec2012
397,398,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,4.0,4,4,4,5,5,4,7.0,14,23,7,4.0,3,3,3,3,2,5,5,2,5,1,4,2,2,1,4,1,5,2,2,2,3,2,1,1,4,3,1,31,100,5,205.6000061,3598.0,1,4,5,0.8500000240000001,2.0,10.0,4.0,0.600000024,4.7805,514.0,0.733333349,3,21dec2012
398,399,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1.0,3,4.0,4,4,4,4,3,3,1.0,12,7,7,4.0,3,4,4,4,4,4,4,2,4,3,3,2,2,2,3,3,4,3,2,3,4,3,3,2,4,3,2,37,100,12,308.39999389999997,616.7999877999999,1,3,1,0.7250000240000001,0.0,11.0,5.0,0.766666651,11.3659,1028.0,0.666666687,2,18dec2012
399,400,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,4,4.0,4,4,4,3,3,4,1.0,12,23,17,3.0,3,3,3,3,3,4,3,3,5,2,3,1,2,4,3,3,4,2,3,3,3,2,2,3,3,2,2,40,100,9,1028.0,5242.799805,2,1,1,0.75,0.0,12.0,5.0,0.600000024,8.2439,5140.0,0.666666687,3,20dec2012
400,401,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,4,4.0,4,4,4,4,3,4,13.0,9,23,13,3.0,2,2,2,2,4,5,5,3,3,1,1,2,3,2,2,3,2,3,3,2,2,2,2,1,2,2,2,45,100,3,3700.8000490000004,34512.5,3,4,7,0.7749999759999999,0.0,11.0,7.0,0.5,7.4634,2570.0,0.600000024,3,24dec2012
401,402,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,3.0,3,3,5,4,4,4,12.0,13,15,12,3.0,3,3,3,1,2,4,3,3,3,3,3,1,1,2,3,3,2,2,1,2,3,2,1,3,3,3,1,44,100,7,925.2000122000002,4626.0,1,2,2,0.75,0.0,13.0,6.0,0.5,3.5854,3084.0,0.633333325,1,20dec2012
402,403,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,3,4.0,4,3,3,4,3,4,1.0,7,23,1,3.0,2,2,2,2,2,4,4,2,3,2,2,3,2,3,3,3,2,2,2,2,3,2,3,3,3,2,3,55,100,7,8738.0,15420.0,2,5,6,0.699999988,0.0,9.0,9.0,0.43333333700000004,2.1463,5140.0,0.566666663,5,12-Feb-13
403,404,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,3,4.0,4,3,3,3,3,4,9.0,7,15,9,2.0,2,3,2,2,3,4,3,3,3,3,3,3,3,4,3,2,2,1,3,3,3,3,2,3,3,3,3,35,100,5,8738.0,15420.0,2,5,5,0.675000012,0.0,11.0,12.0,0.466666669,1.6585,5140.0,0.633333325,2,23jan2013
404,405,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,5,3,5,5,4,3.0,7,19,3,3.0,3,1,4,5,3,4,5,3,4,3,5,1,2,2,2,2,4,1,2,1,4,2,3,2,3,2,2,39,100,10,616.7999877999999,10280.0,1,4,3,0.875,0.0,2.0,5.0,0.633333325,21.2927,5140.0,0.800000012,3,21dec2012
405,406,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,3,5.0,3,3,5,4,5,3,1.0,1,23,1,3.0,2,1,2,3,2,3,3,2,5,3,3,3,3,2,2,2,3,2,3,3,1,1,1,2,2,2,2,45,100,9,102.8000031,1747.5999760000002,1,7,4,0.7749999759999999,0.0,4.0,13.0,0.43333333700000004,2.0488,10280.0,0.633333325,4,21dec2012
406,407,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,5,5.0,4,5,5,4,4,4,12.0,12,22,11,2.0,3,2,3,3,1,5,5,2,3,3,3,2,1,2,4,1,4,2,1,3,3,2,1,1,4,1,1,27,100,8,4626.0,4626.0,1,1,1,0.8999999759999999,0.0,8.0,4.0,0.466666669,10.561,6168.0,0.699999988,1,27dec2012
407,408,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,4.0,4,4,4,4,4,4,5.0,7,10,5,4.0,2,4,2,4,4,4,4,2,4,4,4,2,2,4,2,2,4,2,2,2,3,2,3,2,4,4,2,35,100,3,1028.0,9252.0,2,4,4,0.800000012,0.0,11.0,6.0,0.666666687,8.4146,5140.0,0.733333349,1,24dec2012
408,409,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,4.0,5,4,4,5,4,3,7.0,17,10,7,4.0,2,2,2,2,2,4,4,2,4,4,2,2,2,4,2,2,4,2,4,2,2,1,1,2,4,2,2,39,100,15,6168.0,5140.0,1,5,4,0.8500000240000001,2.0,8.0,8.0,0.466666669,14.0976,5140.0,0.666666687,2,27dec2012
409,410,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1,2.0,4,4.0,5,4,4,4,3,4,5.0,5,17,17,3.0,3,1,3,2,2,4,3,2,3,4,3,1,1,2,3,3,4,3,2,1,4,3,3,3,2,2,1,40,100,10,2570.0,12336.0,3,2,4,0.800000012,0.0,9.0,5.0,0.466666669,10.9512,5140.0,0.633333325,5,20dec2012
410,411,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,3.0,3,3,4,4,4,4,1.0,7,13,1,2.0,2,2,2,3,2,4,4,2,4,2,3,3,2,2,2,2,2,2,2,2,3,2,2,3,3,2,2,32,100,4,514.0,1336.400024,1,2,1,0.699999988,0.0,13.0,12.0,0.43333333700000004,1.6829,3598.0,0.633333325,4,20dec2012
411,412,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,5,5.0,5,4,3,4,5,4,1.0,8,18,5,3.0,4,2,4,2,3,4,4,1,5,5,4,1,1,1,3,1,5,3,2,1,3,1,3,3,1,2,1,31,100,4,616.7999877999999,4626.0,1,3,4,0.875,0.0,3.0,5.0,0.600000024,16.5854,1542.0,0.766666651,1,20dec2012
412,413,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,2.0,5,5.0,4,4,4,5,3,3,23.0,14,6,3,5.0,4,4,2,5,4,5,5,4,5,5,5,1,1,2,5,2,5,1,3,4,4,2,2,2,5,3,1,44,100,3,1028.0,4112.0,1,3,4,0.824999988,0.0,6.0,6.0,0.800000012,14.0976,2056.0,0.966666639,0,26dec2012
413,414,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,3.0,3,4,3,4,4,3,7.0,11,19,13,2.0,3,2,2,2,2,4,4,2,3,2,2,2,2,2,3,2,1,2,3,3,2,2,3,2,3,2,3,36,100,22,719.5999756,30840.0,1,1,5,0.675000012,0.0,10.0,6.0,0.43333333700000004,1.1707,3084.0,0.566666663,4,20dec2012
414,415,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,5,5,3,4,4,4,5.0,11,5,5,1.0,2,1,2,3,2,5,4,1,4,2,2,2,1,2,5,2,3,1,5,1,2,1,1,2,2,1,2,31,100,10,6168.0,9252.0,2,6,5,0.8500000240000001,0.0,7.0,2.0,0.366666675,9.6098,5140.0,0.600000024,2,24dec2012
415,416,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,5,5.0,4,5,5,4,4,4,1.0,7,15,1,4.0,4,4,2,4,4,4,5,2,5,5,5,2,2,4,4,2,4,2,2,2,5,2,2,2,4,2,2,43,100,5,308.39999389999997,616.7999877999999,2,6,4,0.8999999759999999,0.0,9.0,9.0,0.733333349,37.3171,616.7999877999999,0.866666675,2,19dec2012
416,417,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,3,5,4,3,3,4,1.0,8,23,4,2.0,4,2,3,4,4,4,3,2,4,4,3,2,2,2,3,4,2,1,3,4,3,3,1,2,4,3,1,60,100,3,822.4000244,8224.0,3,5,6,0.75,1.0,6.0,3.0,0.633333325,13.6098,5140.0,0.666666687,5,21dec2012
417,418,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,5,5,5,4,5,9.0,13,23,12,4.0,5,3,4,4,4,5,4,2,5,4,5,1,1,1,4,1,4,2,1,1,4,1,1,2,1,1,1,31,100,4,1028.0,7196.0,2,5,3,0.925000012,0.0,4.0,7.0,0.800000012,5.4146,514.0,0.833333313,3,24dec2012
418,419,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,4,3,4,4,4,8.0,12,23,8,4.0,4,3,2,4,5,4,4,2,4,2,4,2,2,2,4,3,4,2,2,2,3,1,2,2,2,3,1,40,100,5,616.7999877999999,1233.599976,1,5,3,0.7749999759999999,1.0,9.0,6.0,0.733333349,16.3659,1542.0,0.666666687,4,21dec2012
419,420,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,3,5,5,4,4,2,3.0,11,22,17,5.0,2,1,4,2,2,4,4,2,5,2,4,2,1,2,4,3,2,2,2,2,4,1,2,2,1,4,1,36,100,4,411.2000122,1850.4000239999998,1,5,2,0.824999988,5.0,5.0,5.0,0.5333333610000001,19.2683,2570.0,0.699999988,2,21dec2012
420,421,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,5,4,4,4,4,14.0,14,23,14,4.0,3,3,4,3,2,4,4,3,5,4,4,2,2,2,3,2,4,2,2,2,4,2,2,2,4,3,2,56,100,6,1542.0,12336.0,1,3,3,0.824999988,0.0,8.0,8.0,0.633333325,11.6341,10280.0,0.800000012,0,21dec2012
421,422,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1,2.0,4,4.0,3,4,5,4,5,4,1.0,16,6,1,4.0,3,3,4,3,4,4,4,2,5,4,4,1,2,3,3,2,3,2,1,4,4,1,2,1,4,2,1,31,100,2,4112.0,3084.0,1,14,8,0.824999988,0.0,4.0,4.0,0.699999988,6.122000000000001,2056.0,0.766666651,3,27dec2012
422,423,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,4,4,3,4,4,1.0,3,12,5,4.0,2,2,3,3,2,4,4,4,4,4,4,2,2,3,2,3,4,2,3,4,4,3,2,2,3,2,2,38,100,5,1542.0,12336.0,2,7,5,0.7749999759999999,0.0,9.0,6.0,0.5333333610000001,19.7317,5140.0,0.800000012,3,26dec2012
423,424,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,3,4,3,3,13.0,13,19,13,5.0,3,5,3,4,4,5,5,4,5,4,5,2,1,3,4,3,5,2,3,1,4,3,2,3,4,3,2,41,100,11,1028.0,15420.0,2,4,3,0.7250000240000001,0.0,5.0,2.0,0.800000012,11.7561,3598.0,0.933333337,4,26dec2012
424,425,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,4,3.0,4,5,3,3,5,4,1.0,7,19,1,1.0,2,3,2,2,3,4,3,3,5,2,2,2,2,2,3,3,2,3,2,2,3,3,2,2,2,2,2,29,100,10,102.8000031,6168.0,1,4,3,0.7749999759999999,0.0,3.0,7.0,0.43333333700000004,2.9268,1028.0,0.633333325,1,24dec2012
425,426,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1.0,3,3.0,3,3,3,3,3,3,23.0,5,23,23,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,54,100,22,514.0,5140.0,1,1,3,0.600000024,0.0,19.0,19.0,0.600000024,4.0732,1028.0,0.600000024,1,20dec2012
426,427,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,17.0,7,17,17,4.0,3,2,2,4,2,4,4,2,4,4,5,2,2,2,2,2,3,2,2,4,4,2,2,2,4,2,2,52,100,10,8738.0,20560.0,1,1,2,0.800000012,0.0,11.0,13.0,0.566666663,8.6829,5140.0,0.766666651,1,27dec2012
427,428,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1,1.0,4,3.0,4,5,4,4,3,4,23.0,17,23,23,5.0,2,4,3,3,4,3,4,4,4,3,4,1,2,2,3,2,3,2,2,2,5,2,4,2,4,3,2,60,100,20,1439.199951,2056.0,2,3,7,0.7749999759999999,0.0,2.0,4.0,0.699999988,22.2195,8224.0,0.733333349,2,27dec2012
428,429,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,5,5,4,4,4,4,5.0,7,17,11,4.0,4,4,2,4,4,4,4,2,4,2,4,2,2,4,4,2,2,2,1,2,2,1,2,2,4,1,1,27,100,5,3598.0,5140.0,1,1,5,0.8500000240000001,1.0,11.0,9.0,0.733333349,7.1951,5140.0,0.666666687,1,19dec2012
429,430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,4,4,4,4,4,4,1.0,9,9,9,3.0,4,1,2,2,4,4,4,2,5,2,4,1,2,4,4,1,2,2,2,2,2,2,2,2,4,2,2,27,100,5,719.5999756,2570.0,1,5,5,0.824999988,1.0,8.0,8.0,0.5333333610000001,5.3902,1542.0,0.699999988,3,20dec2012
430,431,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,5,4,3,4,5,1.0,9,23,7,5.0,5,5,5,5,5,5,5,5,5,5,5,1,1,3,3,2,5,3,1,1,4,2,2,2,3,1,1,47,100,15,2364.399902,2364.399902,1,1,5,0.8500000240000001,0.0,6.0,6.0,1.0,8.6585,2981.199951,1.0,3,24dec2012
431,432,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,3,3,4,4,1.0,11,23,9,4.0,4,4,4,4,4,4,4,4,4,4,4,2,2,2,3,2,4,3,2,2,3,2,2,2,3,2,2,48,100,3,205.6000061,1542.0,1,1,3,0.75,0.0,11.0,7.0,0.800000012,6.6098,2672.800049,0.800000012,2,24dec2012
432,433,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,3,4.0,3,2,3,3,3,3,1.0,5,7,5,4.0,3,3,3,4,4,4,5,2,4,2,4,3,3,3,2,3,3,3,2,3,4,3,2,3,2,3,3,33,100,3,411.2000122,6168.0,1,4,3,0.600000024,2.0,9.0,9.0,0.699999988,11.2927,2056.0,0.699999988,2,21dec2012
433,434,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,4,4,4,4,4,1.0,9,13,1,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,40,100,5,3084.0,2056.0,1,1,6,0.800000012,0.0,19.0,17.0,0.400000006,6.9756,1542.0,0.600000024,3,21dec2012
434,435,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,3.0,3,4,3,3,3,3,20.0,15,23,20,3.0,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,52,100,21,8738.0,13364.0,2,1,6,0.649999976,0.0,13.0,13.0,0.600000024,2.7805,15294.0,0.566666663,3,02jan2013
435,436,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,5.0,5,4,4,5,4,4,13.0,7,8,7,2.0,2,2,2,2,2,4,4,2,4,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,53,100,5,3598.0,3598.0,1,1,3,0.875,0.0,13.0,16.0,0.400000006,1.1707,2570.0,0.566666663,1,21dec2012
436,437,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,2,4.0,4,4,4,4,4,4,1.0,8,9,5,5.0,4,2,4,2,4,4,4,4,4,2,2,2,2,2,2,2,4,5,4,4,2,4,2,2,5,2,2,38,60,3,514.0,6168.0,1,1,3,0.75,5.0,10.0,9.0,0.699999988,8.4146,3598.0,0.666666687,2,30jan2013
437,438,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,3,4,4,4,3,3,1.0,9,19,11,3.0,3,3,3,3,2,3,4,3,4,2,2,1,2,3,2,2,3,2,3,3,3,2,2,2,3,3,2,32,100,12,2056.0,20560.0,1,2,5,0.7250000240000001,0.0,13.0,8.0,0.566666663,8.5366,10280.0,0.600000024,3,13dec2012
438,439,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,3,4,5,3,4,4,11.0,15,10,12,3.0,2,2,2,3,2,5,4,3,5,2,3,2,2,2,2,2,2,2,3,2,2,3,3,2,2,2,2,35,100,5,2570.0,18504.0,1,1,5,0.800000012,0.0,4.0,13.0,0.466666669,2.4146,2570.0,0.733333349,2,26dec2012
439,440,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3,1.0,4,4.0,4,4,4,4,4,4,10.0,12,6,10,3.0,3,3,3,3,3,5,4,3,5,3,3,2,2,2,4,2,4,2,2,1,3,2,2,2,2,3,1,58,100,15,2570.0,15420.0,1,4,1,0.800000012,0.0,13.0,9.0,0.600000024,6.8293,5140.0,0.766666651,2,26dec2012
440,441,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,4,4.0,4,4,5,4,4,4,5.0,17,16,5,4.0,2,4,4,2,4,4,5,4,4,2,4,1,2,2,4,2,3,2,2,2,4,1,2,2,2,2,2,30,100,9,8224.0,6168.0,1,3,1,0.824999988,2.0,7.0,7.0,0.666666687,6.4634,2570.0,0.766666651,0,28dec2012
441,442,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,3,5,4,4,4,4,1.0,13,23,5,3.0,2,5,4,4,3,5,5,2,4,5,4,3,1,2,2,2,2,2,5,2,3,3,2,2,4,3,2,51,100,20,1028.0,34512.5,1,3,4,0.800000012,0.0,6.0,6.0,0.699999988,3.1707,5140.0,0.833333313,3,11jan2013
